parsed_date,match_id,team1,team2,p_team1_win,pred_team1_win,team1_win,correct
2025-07-18,506939,JDG Esports,Bilibili Gaming,0.4473777660723108,0,0,True
2025-07-18,508821,DRX,Nongshim RedForce,0.31679337459178475,0,1,False
2025-07-18,508822,BOOM Esports,T1,0.09115385318048645,0,0,True
2025-07-18,511546,Team Liquid,KOI,0.6545823354487279,1,1,True
2025-07-18,511547,Team Heretics,BBL Esports,0.809076883632961,1,1,True
2025-07-18,511548,FNATIC,Karmine Corp,0.7260114094148398,1,1,True
2025-07-19,506940,TYLOO,Titan Esports Club,0.9998118497634889,1,1,True
2025-07-19,506941,Trace Esports,EDward Gaming,0.8982824945347546,1,1,True
2025-07-19,508823,Global Esports,Team Secret,0.020163721528791465,0,0,True
2025-07-19,508824,Paper Rex,DetonatioN FocusMe,0.9996210965459085,1,1,True
2025-07-19,509801,Cloud9,FURIA,0.9999876222571881,1,1,True
2025-07-19,509802,LEVIATÁN,LOUD,0.3348628268766077,0,0,True
2025-07-20,506942,Dragon Ranger Gaming,All Gamers,0.2636935652243796,0,1,False
2025-07-20,506943,Xi Lai Gaming,Wolves Esports,0.9978568765049385,1,1,True
2025-07-20,508825,TALON,ZETA DIVISION,0.9934809902218293,1,1,True
2025-07-20,508826,Rex Regum Qeon,Gen.G,0.44698601504159474,0,1,False
2025-07-20,509803,Evil Geniuses,2Game Esports,0.4494033490787558,0,1,False
2025-07-20,509804,MIBR,KRÜ Esports,0.5451896877593021,1,0,False
2025-07-21,509805,100 Thieves,NRG,0.9958548416947549,1,1,True
2025-07-21,509806,Sentinels,G2 Esports,0.4556579446428338,0,1,False
2025-07-23,506945,Titan Esports Club,Bilibili Gaming,0.4300386373125269,0,0,True
2025-07-23,511549,Apeks,Karmine Corp,0.4643066212374798,0,0,True
2025-07-24,506946,FunPlus Phoenix,Dragon Ranger Gaming,0.7872926503399131,1,1,True
2025-07-24,511550,GIANTX,BBL Esports,0.5772629507850124,1,1,True
2025-07-24,511551,Team Liquid,Natus Vincere,0.9990813527627835,1,1,True
2025-07-24,511552,Gentle Mates,Team Heretics,0.14289010639005378,0,0,True
2025-07-25,506947,Nova Esports,All Gamers,0.13513475129769772,0,0,True
2025-07-25,506948,TYLOO,EDward Gaming,0.013701409139473505,0,0,True
2025-07-25,508828,Gen.G,Global Esports,0.8593724132119291,1,1,True
2025-07-25,508829,TALON,DetonatioN FocusMe,0.09091891060480635,0,0,True
2025-07-25,511553,FUT Esports,Team Vitality,0.00014135231157336137,0,0,True
2025-07-25,511554,KOI,FNATIC,0.3068364158046005,0,0,True
2025-07-26,506949,Titan Esports Club,JDG Esports,0.5234735895256124,1,0,False
2025-07-26,506950,Bilibili Gaming,Trace Esports,0.5473090637655982,1,0,False
2025-07-26,508830,T1,ZETA DIVISION,0.9920823422664151,1,1,True
2025-07-26,508831,Rex Regum Qeon,Nongshim RedForce,0.9946178656762803,1,1,True
2025-07-26,509807,2Game Esports,G2 Esports,0.000924832610314204,0,0,True
2025-07-26,509808,FURIA,Sentinels,7.250288291447081e-06,0,0,True
2025-07-27,506951,Wolves Esports,Dragon Ranger Gaming,0.6620418144846064,1,1,True
2025-07-27,506952,Xi Lai Gaming,FunPlus Phoenix,0.7074932890027262,1,1,True
2025-07-27,508832,DRX,Team Secret,0.9999906720455174,1,1,True
2025-07-27,508833,BOOM Esports,Paper Rex,0.12140179405022011,0,0,True
2025-07-27,509809,100 Thieves,KRÜ Esports,0.5398568205522337,1,1,True
2025-07-27,509810,NRG,LOUD,0.9988679201937699,1,1,True
2025-07-28,509811,Cloud9,Evil Geniuses,0.9933016269652355,1,1,True
2025-07-28,509812,MIBR,LEVIATÁN,0.0018187665805609995,0,0,True
2025-07-30,511562,FUT Esports,GIANTX,0.9557169255707503,1,1,True
2025-07-30,511563,Gentle Mates,BBL Esports,0.0022266457577230503,0,0,True
2025-07-31,506953,Nova Esports,Xi Lai Gaming,0.0006759239516699157,0,0,True
2025-07-31,506954,EDward Gaming,JDG Esports,0.7086248056121258,1,1,True
2025-07-31,511564,Team Liquid,Apeks,0.9558783309705011,1,1,True
2025-08-01,506955,All Gamers,FunPlus Phoenix,0.9440615513202775,1,1,True
2025-08-01,506956,Trace Esports,Titan Esports Club,0.006642903568106934,0,0,True
2025-08-01,508834,Gen.G,Team Secret,0.9999587501090568,1,1,True
2025-08-01,508835,TALON,T1,0.9069359003345092,1,1,True
2025-08-01,511565,KOI,Karmine Corp,0.4874590325885584,0,0,True
2025-08-01,511566,Natus Vincere,FNATIC,0.27949724134911536,0,0,True
2025-08-02,506957,Nova Esports,Wolves Esports,0.9839416702933153,1,1,True
2025-08-02,506958,Dragon Ranger Gaming,Xi Lai Gaming,0.4603344293621482,0,1,False
2025-08-02,508836,BOOM Esports,DetonatioN FocusMe,0.00864536846956098,0,0,True
2025-08-02,508837,Rex Regum Qeon,DRX,0.03348549628338583,0,0,True
2025-08-02,509813,2Game Esports,FURIA,0.9912277328638596,1,1,True
2025-08-02,509814,LEVIATÁN,NRG,0.05171535737981067,0,0,True
2025-08-02,511567,Team Vitality,Team Heretics,0.025169627237877603,0,0,True
2025-08-03,506959,TYLOO,JDG Esports,0.5410315575052833,1,1,True
2025-08-03,506960,Bilibili Gaming,EDward Gaming,0.4602233984876348,0,1,False
2025-08-03,508838,Nongshim RedForce,Global Esports,0.957484365405329,1,1,True
2025-08-03,508839,Paper Rex,ZETA DIVISION,0.1067969515349957,0,0,True
2025-08-03,509815,Sentinels,Cloud9,0.9991242866749606,1,1,True
2025-08-03,509816,MIBR,100 Thieves,0.6366558384297785,1,1,True
